bertie1969
100
ae
Wavelength (microns) 	 real  imaginary
1.25000e+00  1.30100e+00  0.00000e+00
1.33333e+00  1.30000e+00  4.60000e-05
1.38889e+00  1.29900e+00  9.50000e-05
1.44928e+00  1.29700e+00  2.40000e-04
1.49813e+00  1.29700e+00  6.60000e-04
1.58730e+00  1.29500e+00  6.10000e-04
1.61290e+00  1.29400e+00  5.00000e-04
1.63934e+00  1.29300e+00  6.20000e-04
1.66667e+00  1.29300e+00  5.50000e-04
1.81818e+00  1.28800e+00  3.80000e-04
1.92308e+00  1.28300e+00  8.50000e-04
2.00000e+00  1.28100e+00  1.94000e-03
2.02020e+00  1.28000e+00  2.01000e-03
2.08333e+00  1.27700e+00  1.48000e-03
2.27273e+00  1.26400e+00  5.00000e-04
2.50000e+00  1.23600e+00  6.90000e-04
2.63158e+00  1.20600e+00  6.50000e-04
2.70270e+00  1.17800e+00  1.48000e-03
2.77778e+00  1.13400e+00  1.74000e-02
2.85714e+00  1.07500e+00  5.36000e-02
2.89855e+00  1.01900e+00  1.07000e-01
2.94118e+00  1.02500e+00  2.15000e-01
2.98507e+00  1.06100e+00  2.98000e-01
3.03030e+00  1.07000e+00  3.81000e-01
3.07692e+00  1.09800e+00  5.83000e-01
3.10559e+00  1.37500e+00  8.15000e-01
3.12500e+00  1.57700e+00  7.00000e-01
3.17460e+00  1.66900e+00  5.66000e-01
3.22581e+00  1.73400e+00  2.79000e-01
3.27869e+00  1.58800e+00  7.78000e-02
3.33333e+00  1.53200e+00  4.44000e-02
3.44828e+00  1.42300e+00  1.44000e-02
3.57143e+00  1.41400e+00  6.96000e-03
3.70370e+00  1.39500e+00  6.20000e-03
3.84615e+00  1.36400e+00  8.66000e-03
4.16667e+00  1.35300e+00  1.84000e-02
4.34783e+00  1.35400e+00  2.54000e-02
4.44444e+00  1.35600e+00  2.91000e-02
4.54545e+00  1.35800e+00  2.78000e-02
5.00000e+00  1.34100e+00  1.35000e-02
5.55556e+00  1.31600e+00  2.38000e-02
5.88235e+00  1.31100e+00  4.42000e-02
6.06061e+00  1.31700e+00  5.64000e-02
6.25000e+00  1.32500e+00  5.95000e-02
6.66667e+00  1.33600e+00  5.61000e-02
7.14286e+00  1.33600e+00  4.71000e-02
7.69231e+00  1.32800e+00  3.95000e-02
8.33333e+00  1.31200e+00  3.68000e-02
9.09091e+00  1.29200e+00  3.79000e-02
9.52381e+00  1.26100e+00  2.07000e-02
1.00000e+01  1.19000e+00  3.18000e-02
1.05263e+01  1.11400e+00  1.72000e-01
1.11111e+01  1.21700e+00  3.20000e-01
1.17647e+01  1.34600e+00  3.79000e-01
1.25000e+01  1.52300e+00  3.28000e-01
1.33333e+01  1.56600e+00  1.63000e-01
1.42857e+01  1.51400e+00  1.08000e-01
1.66667e+01  1.47000e+00  6.25000e-02
2.00000e+01  1.42600e+00  1.78000e-02
