toon1994
163
pe
Wavelength (microns) 	 real  imaginary
1.43637e+00  1.30000e+00  2.09000e-04
1.44446e+00  1.29900e+00  1.71000e-04
1.45243e+00  1.29900e+00  2.04000e-04
1.46071e+00  1.29900e+00  2.64000e-04
1.46908e+00  1.29900e+00  3.82000e-04
1.47732e+00  1.29800e+00  5.42000e-04
1.48588e+00  1.29800e+00  6.40000e-04
1.49432e+00  1.29800e+00  6.96000e-04
1.50308e+00  1.29800e+00  6.88000e-04
1.51172e+00  1.29800e+00  6.46000e-04
1.52068e+00  1.29800e+00  6.27000e-04
1.52952e+00  1.29800e+00  6.40000e-04
1.53870e+00  1.29700e+00  6.14000e-04
1.54799e+00  1.29700e+00  5.78000e-04
1.55715e+00  1.29700e+00  5.54000e-04
1.56666e+00  1.29700e+00  4.94000e-04
1.57604e+00  1.29700e+00  4.53000e-04
1.58579e+00  1.29600e+00  4.26000e-04
1.59541e+00  1.29600e+00  4.16000e-04
1.60539e+00  1.29600e+00  3.88000e-04
1.61551e+00  1.29600e+00  3.53000e-04
1.62549e+00  1.29500e+00  3.47000e-04
1.63586e+00  1.29500e+00  3.40000e-04
1.64609e+00  1.29500e+00  3.13000e-04
1.65673e+00  1.29400e+00  2.75000e-04
1.66722e+00  1.29400e+00  2.23000e-04
1.67813e+00  1.29400e+00  1.87000e-04
1.68919e+00  1.29300e+00  1.61000e-04
1.70010e+00  1.29300e+00  1.35000e-04
1.71145e+00  1.29300e+00  1.27000e-04
1.72265e+00  1.29200e+00  1.46000e-04
1.73430e+00  1.29200e+00  1.45000e-04
1.74581e+00  1.29100e+00  1.30000e-04
1.75778e+00  1.29100e+00  1.05000e-04
1.76991e+00  1.29000e+00  1.00000e-04
1.81951e+00  1.28900e+00  1.00000e-04
1.88573e+00  1.28600e+00  1.00000e-04
1.89934e+00  1.28500e+00  1.69000e-04
1.91351e+00  1.28400e+00  2.81000e-04
1.92753e+00  1.28300e+00  4.38000e-04
1.94212e+00  1.28300e+00  6.26000e-04
1.95695e+00  1.28200e+00  8.73000e-04
1.97161e+00  1.28100e+00  1.15000e-03
1.98689e+00  1.28100e+00  1.38000e-03
2.00200e+00  1.28000e+00  1.49000e-03
2.01776e+00  1.28000e+00  1.51000e-03
2.03335e+00  1.27900e+00  1.46000e-03
2.04960e+00  1.27800e+00  1.37000e-03
2.06612e+00  1.27800e+00  1.26000e-03
2.08247e+00  1.27700e+00  1.09000e-03
2.09952e+00  1.27600e+00  8.26000e-04
2.11640e+00  1.27500e+00  5.23000e-04
2.13402e+00  1.27400e+00  2.48000e-04
2.15146e+00  1.27200e+00  1.00000e-04
2.22568e+00  1.26600e+00  1.00000e-04
2.31911e+00  1.25700e+00  1.00000e-04
2.32558e+00  1.25700e+00  1.39000e-04
2.33590e+00  1.25600e+00  2.00000e-04
2.35294e+00  1.25400e+00  2.57000e-04
2.36798e+00  1.25200e+00  2.28000e-04
2.38949e+00  1.24900e+00  1.81000e-04
2.41196e+00  1.24600e+00  2.16000e-04
2.43427e+00  1.24300e+00  3.24000e-04
2.45761e+00  1.24000e+00  3.96000e-04
2.46245e+00  1.23900e+00  4.03000e-04
2.48139e+00  1.23600e+00  3.65000e-04
2.50501e+00  1.23200e+00  2.92000e-04
2.52972e+00  1.22700e+00  3.16000e-04
2.55428e+00  1.22200e+00  3.16000e-04
2.57998e+00  1.21600e+00  3.19000e-04
2.60552e+00  1.20900e+00  2.58000e-04
2.62123e+00  1.20400e+00  2.17000e-04
2.63227e+00  1.20100e+00  2.21000e-04
2.65887e+00  1.19100e+00  4.04000e-04
2.68673e+00  1.18000e+00  7.99000e-04
2.71518e+00  1.16600e+00  1.68000e-03
2.74348e+00  1.14800e+00  3.64000e-03
2.77316e+00  1.12700e+00  7.49000e-03
2.80269e+00  1.10000e+00  1.51000e-02
2.83366e+00  1.06600e+00  2.80000e-02
2.86451e+00  1.02300e+00  5.04000e-02
2.89687e+00  9.64000e-01  9.80000e-02
2.92997e+00  9.24000e-01  2.05000e-01
2.96296e+00  9.55000e-01  3.04000e-01
2.99760e+00  9.80000e-01  3.73000e-01
3.03214e+00  9.81000e-01  4.69000e-01
3.06091e+00  1.01000e+00  6.22000e-01
3.06843e+00  1.03500e+00  6.75000e-01
3.09789e+00  1.31800e+00  8.50000e-01
3.12012e+00  1.50500e+00  7.25000e-01
3.14268e+00  1.57900e+00  6.27000e-01
3.18167e+00  1.71500e+00  5.37000e-01
